0.4375,0.119100221,0.448217332,0.999999997,0.600000006,0.093567251,0.121212121,0,0.333333333,0,0,0.004373333,0.424828463,0.055029046,0.00071263,0.003765933,0.002170722,0,0,0,0,0.310302442,0.584755204,0.465499382,0.072359345,0.769230769,0.230769231,1,0.9,0.1,0.5,0.8,0
0.1875,0.059650532,0.630508493,0.999999995,0.747368427,0.029239766,0.01010101,0,0.777777778,0,0,0.003395556,0,0.055274479,0,0,0,0,0,0,0,0.007546729,0.007510467,0.509110845,0.168554233,0.78125,0.21875,1,0.95,0,0.5,1,0
0.4375,0.044988954,0.627272745,0.999999993,0.780141849,0.040935673,0.01010101,0,0.222222222,0,0,0.003182222,0.53248714,0.061990943,0.001738123,0.008400927,0.005069525,0,0,0,0,0.786902848,0.053341765,0.52378674,0.159632038,0.666666667,0.333333333,0.6,0.928571429,0.418181818,0.606060606,0.163636364,0
0.375,0.039164491,0.699481885,0.999999993,0.788321173,0.011695906,0.01010101,0,0.777777778,0,0,0.027555556,0.354214212,0.072751945,0,0,0,0,0,0,0,0.217842268,0.392720122,0.587121212,0.110023308,0.625,0.375,0.5,0.95,0.333333333,0.625,0.333333334,1
0.5,0.055231974,0.541044792,0.999999995,0.607526887,0.029239766,0.060606061,0.013333333,0.777777778,0,0,0.006186667,0,0.066866437,0.001310834,0.014049826,0.00768033,0,0,0,0,0.144564701,0.00750097,0.453912338,0.052011018,0.846153846,0.153846154,0.333333333,0.6875,0,0.5,1,0
0.25,0.128339024,0.431818195,0.999999997,0.585507253,0.011695906,0.01010101,0,0.666666667,0,1,0.013333333,0.465497117,0.069805848,0,0,0,0,0,0,0,0.011714275,0.582479626,0.446362434,0.07834211,0.730769231,0.269230769,0.7,0.928571429,0,0.5,1,1
0.6875,0.242819843,0.463435389,0.999999999,0.662905509,0.111111111,0.070707071,0,1,0,0,0.00616,0,0.026106949,0.001003766,0.003621089,0.00251825,0,0,0,0,0.112238139,0.609435432,0.405997739,0.065067546,0.819672131,0.180327869,1,0.9875,0,0.5,1,0
0.5,0.056236192,0.529629645,0.999999994,0.679245289,0.01754386,0.01010101,0,1,0,1,0.004817778,0.27658287,0.057789544,0,0,0,0,0,0,0,0.002144028,0.546747531,0.482102273,0.153246751,0.538461538,0.461538462,0.6,0.95,0,0.5,1,0
0.625,0.047198233,0.63392859,0.999999993,0.807407412,0.01754386,0,0.026666667,0.777777778,0,0,0.003946667,0,0.062096838,0.000599652,0.008256083,0.005076284,0,0,0,0,0.618690666,0.007505885,0.423976608,0.152159899,0.545454545,0.454545455,0.5,0.844444444,0.55,0.625,0.1,0
0.375,0.012653143,0.887096789,0.999999976,0.904761896,0.011695906,0,0.013333333,0.888888889,0,0,0.018666667,0,0.062792905,0.002896871,0.002896871,0.002896871,0,0,0,0,0.645971429,0.004454433,0.514444444,0.113516115,0.75,0.25,0.375,0.844444444,1,0.5,1,0
0.5625,0.045591484,0.657657677,0.999999993,0.773722633,0.070175439,0,0,0.777777778,0,0,0.007253333,0,0.091098432,0.001181924,0.003476246,0.002178447,0,0,0,0,0.798669081,0.007952412,0.423140496,0.03150447,0.888888889,0.111111111,0.5,0.875,0,0.5,1,1
0.3125,0.027113878,0.701492555,0.999999988,0.823529414,0.01754386,0.01010101,0,0.777777778,0,0,0.004373333,0,0.043409594,0,0,0,0,0,0,0,0.146434596,0.550391563,0.519871795,0,1,0,0.7,1,0,0.5,1,1
0.5625,0.060855593,0.601328922,0.999999994,0.796407192,0.01754386,0.01010101,0,0.555555556,0,1,0.012444444,0.323375028,0.089315459,0.006807648,0.006807648,0.006807648,0,0,0,0,0.016870546,0.711351139,0.621052632,0.1180118,0.75,0.25,0.5,0.95,0,0.5,1,1
0.625,0.129744929,0.466458673,0.999999997,0.680911689,0.023391813,0.01010101,0.013333333,0.444444444,0,0,0.009777778,0.251077507,0.057445807,0,0,0,0,0,0,0,0.684342476,0.243899153,0.417845472,0.077493196,0.666666667,0.333333333,0.6,0.9,0,0.5,1,0
0.375,0.123317935,0.540362455,0.999999997,0.760000009,0.035087719,0.01010101,0,0.444444444,1,0,0.004773333,0.806638985,0.099812894,0,0,0,0,0,0,0,0.650464187,0.024444582,0.544543651,0.046589676,0.897435897,0.102564103,1,0.975,0.066666667,0.516666667,0.866666666,1
0.5625,0.116690098,0.547069289,0.999999997,0.714689274,0.076023392,0,0.12,0.777777778,0,0,0.00472,0,0.069381985,0.015643105,0.021581692,0.018612399,0,0,0,0,0.007579285,0.008987645,0.540451159,0.147707716,0.707317073,0.292682927,0.7,0.833333333,0.9,0.8,0.8,1
0.25,0.529021892,0.227949607,0.999999999,0.347645434,0.204678363,0.01010101,0,0.555555556,1,0,0.008017778,0,0.066953642,0.001448436,0.015498262,0.010052144,0,0,0,0,0.739235531,0.016929066,0.371840809,0.143899127,0.664556962,0.335443038,1,0.95,0,0.5,1,1
0.5,0.062462342,0.577419372,0.999999994,0.774566481,0.005847953,0,0.013333333,0.555555556,0,0,0.012444444,0.529407857,0.072596725,0,0,0,0,0,0,0,0.01698606,0.017962644,0.391375291,0.206957033,0.571428571,0.428571429,0.7,0.95,0,0.5,1,1
0.8125,0.06065475,0.585858603,0.999999994,0.750000007,0.029239766,0.01010101,0,0.333333333,0,0,0.006453333,0.390552081,0.056009988,0,0,0,0,0,0,0,0.55648009,0.039519809,0.379730421,0.189444109,0.6,0.4,0.7,0.95,0,0.5,1,0
0.625,0.034946776,0.732142877,0.999999992,0.833333338,0.01754386,0.060606061,0.013333333,0.888888889,0,0,0.004773333,0,0.049486577,0.001320973,0.045336037,0.023328505,0,0,0,0,0.004711965,0.00445267,0.519318182,0.041100659,0.857142857,0.142857143,0.5,0.6,0,0.5,1,0
0.5625,0.062462342,0.526143806,0.999999995,0.657894742,0.005847953,0.080808081,0,0.888888889,0,1,0.003555556,0,0.070802247,0.007821553,0.007821553,0.007821553,0,0,0,0,0.004519943,0.47458109,0.435817764,0.298937933,0.551724138,0.448275862,1,0.844444444,0.427272727,0.434090909,0.145454546,1
0.4375,0.027113878,0.733333352,0.999999987,0.873417722,0.011695906,0,0.013333333,0.666666667,0,0,0.004115556,0.647501454,0.079484409,0,0,0,0,0,0,0,0.539160932,0.011436309,0.572272727,0.105948374,0.833333333,0.166666667,0.6,0.833333333,0.4,0.55,0.2,0
0.4375,0.110463949,0.512820529,0.999999997,0.670769238,0.035087719,0.01010101,0,0.555555556,0,1,0.003697778,0,0.059831046,0.001882966,0.002317497,0.002100232,0,0,0,0,0.016756229,0.93338742,0.419428175,0.15603306,0.692307692,0.307692308,1,0.928571429,0.1,0.45,0.8,1
0.4375,0.173327978,0.495828383,0.999999998,0.683206116,0.087719298,0.090909091,0,0.777777778,0,0,0.009777778,0.480043902,0.076404464,0.003186559,0.003186559,0.003186559,0,0,0,0,0.007764436,0.969626481,0.492517007,0.058007656,0.833333333,0.166666667,1,0.875,0.5,0.75,0,1
0.5,0.059650532,0.667820089,0.999999995,0.759803929,0.040935673,0.01010101,0,0.444444444,0,0,0.00392,0.468115538,0.066800235,0.005793743,0.007387022,0.006590382,0,0,0,0,0.686018761,0.024003483,0.428949432,0.12039588,0.722222222,0.277777778,0.7,0.8,0,0.5,1,1
0.5,0.075115485,0.516042796,0.999999995,0.654545461,0.040935673,0.01010101,0,0.444444444,0,0,0.00392,0.468115538,0.069009384,0.001593279,0.008690614,0.004779838,0,0,0,0,0.904275398,0.024003446,0.38710092,0.076486792,0.80952381,0.19047619,1,0.95,0,0.5,1,1
0.6875,0.040369552,0.649746211,0.999999992,0.818181822,0.052631579,0,0.013333333,0.555555556,0,0,0.003022222,0,0.06530933,0.001121089,0.001882966,0.001502028,0,0,0,0,0.016721679,0.016672915,0.368181818,0.213478063,0.4,0.6,0.7,0.925,0,0.45,1,0
0.5,0.045390641,0.619909519,0.999999992,0.765625005,0.046783626,0,0,0.666666667,0,0,0.019555556,0.571805985,0.078783483,0.009414832,0.009414832,0.009414832,0,0,0,0,0.011863919,0.012324655,0.603333333,0.031643874,0.875,0.125,0.6,0.875,0.75,0.7,0.5,0
0.3125,0.0419763,0.701492557,0.999999993,0.8382353,0.064327485,0.01010101,0,0.666666667,0,1,0.011555556,0,0.068085562,0,0,0,0,0,0,0,0.16794075,0.329394103,0.328921569,0.068435552,0.75,0.25,0.5,0.916666667,0,0.5,1,0
0.5,0.045189797,0.681614369,0.999999994,0.754716987,0.029239766,0.01010101,0,1,0,0,0.00408,0,0.038291937,0.000718424,0.000718424,0.000718424,0,0,0,0,0.845094199,0.002041389,0.483133971,0.222491582,0.5,0.5,0.4,0.9,0.666666667,0.5,0.333333334,0
0.5625,0.485238,0.396137352,0.999999999,0.486439707,0.01754386,0,0.986666667,1,0,0,0.012444444,0.407309977,0.072544615,0.003041715,0.015787949,0.009414832,0,0,0,0,0.352265032,0.117570312,0.377368259,0.153923341,0.754716981,0.245283019,1,0.928571429,0,0.5,1,1
0.5,0.154046997,0.452000014,0.999999998,0.650943404,0.076023392,0.101010101,0.013333333,0.666666667,0,0,0.003813333,0.69931244,0.083886729,0.001593279,0.003910776,0.002752028,0,0,0,0,0.01147156,0.011469495,0.514125227,0.158508156,0.746268657,0.253731343,0.8,0.95,1,0.75,1,1
0.4375,0.13777867,0.509036161,0.999999998,0.714640207,0.116959064,0.131313131,0,0.444444444,0,1,0.048,0,0.074277797,0.016512167,0.016512167,0.016512167,0,0,0,0,0.02404636,0.458048796,0.4774006,0.072974647,0.805555556,0.194444444,0.5,0.9,0.5,0.75,0,0
0.375,0.136975296,0.474852086,0.999999997,0.655778902,0.093567251,0.01010101,0,0.888888889,0,0,0.006373333,0,0.035276183,0.000602549,0.003621089,0.001696118,0,0,0,0,0.004437463,0.004447495,0.529042809,0.115347017,0.64516129,0.35483871,1,0.9,0,0.5,1,0
0.375,0.029122314,0.710344846,0.999999988,0.916666669,0.023391813,0,0,1,0,0,0.027555556,0,0.050161095,0.013470452,0.013470452,0.013470452,0,0,0,0,0.991837869,0.002284637,0.4325,0.246603974,0.5,0.5,1,0.85,0.75,0.5,0.5,1
0.375,0.258284796,0.336193458,0.999999998,0.525268,0.035087719,0.01010101,0,0.777777778,0,0,0.005057778,0,0.049991085,0.001593279,0.007387022,0.004490151,0,0,0,0,0.778958616,0.198422078,0.471785034,0.133465288,0.730337079,0.269662921,1,0.9,0,0.5,1,0
0.5625,0.029524001,0.737931053,0.999999988,0.89411765,0.023391813,0,0,0.666666667,0,1,0.004293333,0.709169995,0.081352786,0,0,0,0,0,0,0,0.011855371,0.953834926,0.420562771,0.097299525,0.8,0.2,0.8,0.5,1,0.375,1,1
0.625,0.021289416,0.705882369,0.999999984,0.852459014,0.01754386,0,0.013333333,0.444444444,0,0,0.003813333,0.69931244,0.079780535,0,0,0,0,0,0,0,0.024258834,0.024071086,0.49,0,1,0,0.375,1,0,0.5,1,1
0.4375,0.101425989,0.568000018,0.999999997,0.751612912,0.040935673,0.01010101,0,0.888888889,0,0,0.008613333,0,0.040242107,0,0,0,0,0,0,0,0.004437509,0.004516434,0.450853776,0.240744073,0.451612903,0.548387097,0.6,0.95,0.1,0.45,0.8,0
0.625,0.075918859,0.600000018,0.999999996,0.684210534,0.076023392,0.01010101,0,0.444444444,0,0,0.003395556,0.349737035,0.071593091,0.004634994,0.047363847,0.025999421,0,0,0,0,0.025802647,0.024005533,0.488095238,0.151354817,0.5,0.5,0.7,0.95,1,0,1,1
0.3125,0.034143402,0.738095258,0.999999991,0.854700859,0.023391813,0.01010101,0,0.666666667,0,0,0.013333333,0,0.055835301,0,0,0,0,0,0,0,0.011423946,0.168558129,0.627380952,0,1,0,0.6,1,0,0.5,1,1
0.3125,0.03514762,0.652941195,0.999999991,0.770642206,0.046783626,0.01010101,0,0.888888889,0,0,0.006631111,0,0.034254623,0,0,0,0,0,0,0,0.128236738,0.858587654,0.503625541,0,1,0,0.5,1,0,0.5,1,0
0.5,0.081341635,0.498740569,0.999999996,0.644067803,0.023391813,0.01010101,0,0.444444444,0,1,0.010666667,0.494590687,0.067900926,0.001882966,0.001882966,0.001882966,0,0,0,0,0.025829026,0.90189651,0.487325262,0.070632247,0.833333333,0.166666667,0.8,0.875,0.4,0.7,0.2,0
0.5625,0.10544286,0.578640795,0.999999997,0.783606566,0.046783626,0.01010101,0,0.444444444,0,0,0.016888889,0.523684256,0.074287818,0.002896871,0.008835458,0.005214368,0,0,0,0,0.705180175,0.222970424,0.445665923,0.136219336,0.545454545,0.454545455,1,0.95,0.75,0.9,0.5,1
0.4375,0.110062261,0.438931311,0.999999997,0.544585994,0.01754386,0.090909091,0,1,0,1,0.008888889,0.189399139,0.049204516,0.00071263,0.002896871,0.001927385,0,0,0,0,0.001992393,0.772607215,0.526637252,0.1305021,0.761904762,0.238095238,1,0.95,0.9,0.5,0.8,0
0.5625,0.09580237,0.628318604,0.999999997,0.746913588,0.076023392,0.01010101,0,1,0,0,0.007875556,0.316247104,0.056439333,0,0,0,0,0,0,0,0.992277481,0.001999927,0.336320346,0.029985388,0.909090909,0.090909091,1,0.75,0.283333333,0.633333334,0.433333334,0
0.375,0.025306286,0.723577254,0.999999986,0.876712329,0.040935673,0,0,0.666666667,0,0,0.022222222,0.811736132,0.17149308,0.026940904,0.026940904,0.026940904,0,0,0,0,0.011496092,0.011435112,0.381818182,0.056758057,0.875,0.125,0.5,0.9,0.5,0.625,0,1
0.375,0.090379594,0.53348216,0.999999996,0.728301894,0.029239766,0.01010101,0,0.555555556,0,0,0.004471111,0.619620303,0.071005924,0.00811124,0.00811124,0.00811124,0,0,0,0,0.674396245,0.275665058,0.496974206,0.095353533,0.684210526,0.315789474,1,0.875,0,0.5,1,1
0.4375,0.104840329,0.399232258,0.999999997,0.560137463,0.064327485,0.070707071,0,0.444444444,1,0,0.003804444,0,0.073686614,0,0,0,0,0,0,0,0.632603433,0.02403113,0.445551199,0.041100659,0.931818182,0.068181818,0.5,0.9,0,0.5,1,1
0.5,0.082546696,0.469437667,0.999999996,0.55335969,0.16374269,0.212121212,0,1,0,0,0.005715556,0,0.071675476,0.020133256,0.020133256,0.020133256,0,0,0,0,0.003067654,0.00320267,0.630356194,0.03480056,0.866666667,0.133333333,1,0.75,1,1,1,1
0.25,0.214500904,0.470301866,0.999999998,0.631415249,0.134502924,0.121212121,0,0.333333333,0,0,0.016,0,0.046327732,3.91E-05,0.008690614,0.002738334,0,0,0,0,0.860259491,0.035005681,0.342063057,0.154012034,0.646153846,0.353846154,1,0.9,0,0.5,1,1
0.625,0.078931512,0.560000017,0.999999996,0.669456073,0.029239766,0,0.226666667,0.666666667,0,1,0.003697778,0.601748539,0.070378759,0.002462341,0.002462341,0.002462341,0,0,0,0,0.01146765,0.954312252,0.547769326,0.109183441,0.8,0.2,1,0.95,0,0.5,1,1
0.625,0.074914641,0.509641889,0.999999996,0.650655028,0.035087719,0.01010101,0,0.444444444,0,0,0.003946667,0.23686322,0.056243901,0.002462341,0.005069525,0.003765933,0,0,0,0,0.684252634,0.243992655,0.35859375,0.115037778,0.714285714,0.285714286,0.75,0.9,0.333333333,0.625,0.333333334,1
0.5,0.154850372,0.439516143,0.999999998,0.612756272,0.035087719,0.01010101,0,0.666666667,0,0,0.006488889,0,0.04505635,0.000728563,0.003186559,0.001957561,0,0,0,0,0.011629658,0.011693802,0.394774892,0.231890898,0.456521739,0.543478261,0.7,0.9,0.4,0.3,0.2,0
0.5625,0.051817634,0.545816749,0.999999993,0.682758626,0.052631579,0,0,1,0,1,0.004106667,0,0.062873369,0.001738123,0.009125145,0.003838355,0,0,0,0,0.13509821,0.858906899,0.301318681,0,1,0,0.5,1,0,0.5,1,1
0.5,0.037758586,0.666666685,0.99999999,0.825242722,0.023391813,0.01010101,0,0.444444444,0,1,0.003431111,0,0.055671829,0.001593279,0.002607184,0.002269216,0,0,0,0,0.024150809,0.691984495,0.391876751,0.114119924,0.75,0.25,1,0.833333333,0,0.5,1,1
0.5625,0.066479213,0.607902754,0.999999995,0.775609763,0.011695906,0.01010101,0,0.222222222,1,0,0.015111111,0,0.040762764,0.000899479,0.000899479,0.000899479,0,0,0,0,0.05343879,0.053628235,0.518402778,0.064817357,0.85,0.15,1,0.875,0.1,0.5,0.8,0
0.5,0.056035348,0.566787021,0.999999994,0.71341464,0.023391813,0.01010101,0,0.555555556,0,1,0.023111111,0,0.06066938,0.001738123,0.001738123,0.001738123,0,0,0,0,0.260956289,0.566218956,0.411418264,0.025632668,0.933333333,0.066666667,0.5,0.5,0,0.55,1,0
0.6875,0.052420165,0.600000018,0.999999994,0.738853508,0.011695906,0.01010101,0,0.444444444,0,0,0.004106667,0,0.053665644,0,0,0,0,0,0,0,0.464064494,0.464137348,0.416440378,0.16440265,0.647058824,0.352941176,0.6,0.875,0.1,0.65,0.8,0
0.625,0.078328982,0.584905678,0.999999996,0.672064784,0.035087719,0,0.24,0.666666667,0,0,0.005271111,0,0.056000717,0.001189166,0.006662804,0.003157952,0,0,0,0,0.011427146,0.011429947,0.525845131,0.165034965,0.71875,0.28125,1,0.95,0,0.5,1,1
0.375,0.051817634,0.608527149,0.999999994,0.767741942,0.076023392,0,0.013333333,0.666666667,0,0,0.004844444,0.207844463,0.059206141,0,0,0,0,0,0,0,0.953540552,0.011439779,0.447789116,0.027719051,0.96,0.04,0.8,0.875,0.5,0.568181818,0,0
0.5,0.19843342,0.47422682,0.999999998,0.669014092,0.087719298,0.070707071,0.013333333,1,1,0,0.004791111,0,0.075329186,0,0,0,0,0,0,0,0.365210094,0.002778594,0.532878706,0.137529136,0.736111111,0.263888889,1,0.95,0,0.5,1,1
0.5625,0.101626833,0.565843639,0.999999997,0.672955982,0.16374269,0.01010101,0,0.444444444,0,0,0.013333333,0,0.070765775,0.00405562,0.007531866,0.005793743,0,0,0,0,0.02400792,0.02400772,0.5252331,0.141334293,0.705882353,0.294117647,1,0.875,0.6,0.3,0.2,1
0.375,0.030126531,0.657718138,0.999999988,0.81395349,0.01754386,0,0.013333333,0.888888889,0,0,0.006764444,0,0.056814386,0,0,0,0,0,0,0,0.004842173,0.237416027,0.612752525,0.286060607,0.571428571,0.428571429,0.6,0.85,0,0.5,1,1
0.5625,0.067282587,0.6280488,0.999999995,0.810256417,0.040935673,0,0.013333333,1,0,0,0.010666667,0.574151433,0.07781837,0,0,0,0,0,0,0,0.002289398,0.002069622,0.465891675,0.149434643,0.695652174,0.304347826,1,0.875,0,0.5,1,0
0.375,0.077525608,0.612987031,0.999999996,0.774468093,0.035087719,0.01010101,0,0.777777778,0,0,0.004044444,0,0.053491798,0.001593279,0.001593279,0.001593279,0,0,0,0,0.00869653,0.007502485,0.487251829,0.018527244,0.961538462,0.038461538,1,0.833333333,0,0.5,1,0
0.4375,0.073307893,0.664804489,0.999999996,0.784810134,0.093567251,0.01010101,0,0.333333333,0,0,0.008604444,0.598301357,0.066868925,0,0,0,0,0,0,0,0.035004752,0.035005299,0.478679654,0.156745537,0.714285714,0.285714286,0.5,0.933333333,0.727272727,0.284090909,0.454545454,1
0.4375,0.04137377,0.758620711,0.999999993,0.8768116,0.01754386,0,0.186666667,0.444444444,0,0,0.003813333,0.69931244,0.086011428,0.001882966,0.006807648,0.004345307,0,0,0,0,0.024104056,0.024089112,0.435714286,0.034716094,0.888888889,0.111111111,0.85,0.8,0.15,0.525,0.7,1
0.4375,0.148423378,0.476060207,0.999999998,0.655172421,0.076023392,0.01010101,0,1,0,0,0.007155556,0,0.02856539,0,0,0,0,0,0,0,0.225276752,0.002004577,0.427492299,0.096772873,0.736842105,0.263157895,0.5,0.875,1,0.5,1,0
0.625,0.058847158,0.541095907,0.999999994,0.694610784,0.029239766,0.01010101,0,0.444444444,0,0,0.004168889,0,0.052415349,0.001593279,0.001593279,0.001593279,0,0,0,0,0.679458711,0.024798719,0.47422181,0,1,0,1,1,0.454545455,0.568181818,0.09090909,1
0.625,0.209278972,0.368623688,0.999999999,0.439189195,0.01754386,0.373737374,0,0.888888889,0,0,0.007066667,0.438826032,0.073701924,0.001593279,0.001593279,0.001593279,0,0,0,0,0.00443642,0.004444696,0.381236897,0.048042806,0.840909091,0.159090909,0.8,0.9,0,0.5,1,0
0.375,0.076923077,0.518716593,0.999999996,0.670995677,0.040935673,0.111111111,0,0.555555556,0,0,0.006488889,0.14604972,0.064232931,0.000727115,0.021292005,0.009386443,0,0,0,0,0.016934439,0.260722377,0.556,0.074689452,0.764705882,0.235294118,0.6,0.8125,0,0.5,1,1
0.5625,0.040369552,0.70000002,0.999999992,0.887096779,0.046783626,0,0,1,0,0,0.011555556,0,0.05560433,0,0,0,0,0,0,0,0.098981148,0.220371136,0.493109668,0.071159357,0.857142857,0.142857143,0.7,0.833333333,1,0.75,1,0
0.375,0.139385419,0.50289019,0.999999997,0.729323316,0.064327485,0,0.013333333,1,0,1,0.005786667,0,0.038935746,0,0,0,0,0,0,0,0.00227131,0.990268745,0.452207792,0.082438219,0.777777778,0.222222222,1,0.95,0,0.5,1,1
0.4375,0.182968468,0.414027163,0.999999998,0.61349694,0.064327485,0.01010101,0,1,0,1,0.010666667,0.346116502,0.071017633,0.001882966,0.004345307,0.002679606,0,0,0,0,0.002234983,0.872330706,0.47,0.086351993,0.775510204,0.224489796,1,0.875,0,0.5,1,0
0.6875,0.021490259,0.775700953,0.999999982,0.912280699,0.035087719,0,0,0.444444444,0,0,0.003102222,0.236906514,0.057237516,0.002317497,0.003331402,0.00284859,0,0,0,0,0.024750539,0.410023778,0.538787879,0.066836588,0.857142857,0.142857143,0.8,0.4,0.375,0.4375,0.25,0
0.3125,0.164892549,0.44014964,0.999999998,0.639380539,0.076023392,0.111111111,0,1,0,0,0.009777778,0,0.075567452,0.00202781,0.00202781,0.00202781,0,0,0,0,0.257054919,0.002505682,0.51205886,0.174214743,0.718309859,0.281690141,0.8,0.95,1,0.75,1,0
0.5,0.074713798,0.591160239,0.999999996,0.718614726,0.023391813,0.01010101,0,0.333333333,0,0,0.003431111,0,0.051437574,0.006952491,0.006952491,0.006952491,0,0,0,0,0.035006372,0.035012133,0.4433171,0.096122514,0.782608696,0.217391304,0.8,0.9,1,0.5,1,0
0.4375,0.033340028,0.680722909,0.99999999,0.783505158,0.040935673,0.01010101,0,0.333333333,0,0,0.003431111,0.574151433,0.069933245,0.000585168,0.002896871,0.001740054,0,0,0,0,0.038555656,0.035012963,0.299908173,0.129244249,0.5,0.5,0.136363636,0.844444444,0,0.5,1,1
0.4375,0.049206668,0.549180344,0.999999994,0.571428576,0.105263158,0.151515152,0.013333333,0.777777778,0,0,0.009777778,0,0.068756875,0.002752028,0.003476246,0.003114137,0,0,0,0,0.007529651,0.007530334,0.661111111,0.087569574,0.727272727,0.272727273,0.7,0.4,0,0.5,1,1
0.4375,0.096605744,0.58909855,0.999999997,0.750000009,0.046783626,0.01010101,0,0.555555556,0,0,0.003564444,0,0.063987016,0.00608343,0.00608343,0.00608343,0,0,0,0,0.016827615,0.589650408,0.490101732,0.104076108,0.774193548,0.225806452,0.75,0.95,0,0.5,1,0
0.375,0.074312111,0.54324326,0.999999996,0.675438603,0.035087719,0.01010101,0.013333333,0.666666667,0,0,0.003671111,0,0.035483574,0.001882966,0.001882966,0.001882966,0,0,0,0,0.167304881,0.011820027,0.540063904,0.173955772,0.571428571,0.428571429,0.7,0.95,0,0.5,1,0
0.5625,0.032134967,0.687898108,0.99999999,0.850000004,0.005847953,0,0.013333333,1,0,0,0.003946667,0,0.056668897,0,0,0,0,0,0,0,0.112875459,0.129574095,0.299074074,0.04469697,0.857142857,0.142857143,1,0.844444444,0.75,0.6875,0.5,0
0.6875,0.094798152,0.568584089,0.999999997,0.714285722,0.052631579,0.01010101,0,0.555555556,0,0,0.005564444,0,0.04946073,0,0,0,0,0,0,0,0.933614637,0.016669477,0.411481272,0.151515154,0.411764706,0.588235294,0.5,0.95,0.125,0.5,0.75,0
0.4375,0.084956819,0.439897712,0.999999996,0.518656721,0.134502924,0.111111111,0,1,0,1,0.005395556,0,0.062297195,0.00202781,0.013760139,0.007893975,0,0,0,0,0.002083089,0.991937542,0.491876353,0.067626623,0.851851852,0.148148148,1,0.833333333,0.3,1,0.4,0
0.4375,0.042377988,0.634146359,0.999999992,0.808333338,0.029239766,0,0.013333333,0.666666667,0,1,0.011555556,0.421856762,0.082834978,0.006373117,0.006373117,0.006373117,0,0,0,0,0.011470638,0.953308897,0.4375,0.067786874,0.857142857,0.142857143,0.8,0.3,0,0.5,1,1
